#separator:semicolon
#html:true
#notetype:Básico
#deck:Tutoria CG::Caso 11 - Câncer gástrico
#columns:Frente;Verso;Tags
#tags column:3
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Irressecabilidade › Critérios</span></div><b>Pergunta:</b> Quais vasos tornam o tumor irressecável?";"<b>Resposta:</b><br>- Aorta, tronco celíaco, hepática comum proximal, AMS<br>- Exceção: vasos esplênicos (ressecáveis em bloco)";"CancerGastrico::Irressecabilidade::Criterios"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Irressecabilidade › Critérios</span></div><b>Pergunta:</b> T4b é sempre irressecável?";"<b>Resposta:</b><br>Não: pâncreas distal, baço, cólon transverso ou fígado → ressecção multivisceral em bloco para R0";"CancerGastrico::Irressecabilidade::Criterios"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Irressecabilidade › Conceitos</span></div><b>Pergunta:</b> Irressecabilidade × inoperabilidade?";"<b>Resposta:</b><br>- Irressecável: impossível obter R0 (técnico)<br>- Inoperável: paciente não tolera cirurgia (comorbidades, PS, desnutrição)";"CancerGastrico::Irressecabilidade::Conceitos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Irressecabilidade › Evidências</span></div><b>Pergunta:</b> Operar a doença metastática/oligometastática traz benefício?";"<b>Resposta:</b><br>- REGATTA: gastrectomia redutora + QT não aumenta sobrevida<br>- RENAISSANCE: ressecção após QT na oligometástase não aumentou sobrevida (talvez só linfonodo a distância; pior no peritônio)<br>- Operar M1 só por complicações";"CancerGastrico::Irressecabilidade::Evidencias"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Princípios</span></div><b>Pergunta:</b> Único tratamento potencialmente curativo?";"<b>Resposta:</b><br>Ressecção R0 com linfadenectomia adequada (D2 no avançado)";"CancerGastrico::TratamentoCirurgico::Principios"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Ressecção endoscópica</span></div><b>Pergunta:</b> Critérios clássicos de ressecção endoscópica?";"<b>Resposta:</b><br>- Tipo intestinal (diferenciado)<br>- Restrito à mucosa (cT1a)<br>- Sem invasão linfovascular<br>- Não ulcerado<br>- &lt; 2 cm (risco linfonodal ≈ 0,2%; cura ~90%)";"CancerGastrico::TratamentoCirurgico::ResseccaoEndoscopica"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Ressecção endoscópica</span></div><b>Pergunta:</b> Critérios expandidos e por que o T1b é diferente?";"<b>Resposta:</b><br>- Expandidos: diferenciado mucoso sem úlcera (qualquer tamanho); ulcerado ≤ 3 cm; indiferenciado ≤ 2 cm sem úlcera; SM1 diferenciado ≤ 3 cm<br>- T1b: metástase linfonodal em até 20%<br>- ESD preferida (ressecção em bloco, menos recidiva)";"CancerGastrico::TratamentoCirurgico::ResseccaoEndoscopica"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Ressecção endoscópica</span></div><b>Pergunta:</b> Após ressecção endoscópica, quando indicar gastrectomia?";"<b>Resposta:</b><br>- Margem vertical +, invasão linfovascular, invasão &gt; SM1, pouco diferenciado/difuso, ≥ pT2<br>- Margem lateral isolada: nova ressecção ou vigilância";"CancerGastrico::TratamentoCirurgico::ResseccaoEndoscopica"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Tipos de gastrectomia</span></div><b>Pergunta:</b> Tumor de antro/corpo distal: qual cirurgia?";"<b>Resposta:</b><br>- Gastrectomia subtotal distal<br>- Reconstrução preferida: Y de Roux (menos refluxo biliar e náuseas que o Billroth II)";"CancerGastrico::TratamentoCirurgico::TiposDeGastrectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Tipos de gastrectomia</span></div><b>Pergunta:</b> Indicações de gastrectomia TOTAL?";"<b>Resposta:</b><br>- Tumor proximal/fundo/cárdia<br>- Linite/difuso extenso ou margem insuficiente<br>- CDH1 (profilática)<br>- Reconstrução: esofagojejunoanastomose em Y de Roux";"CancerGastrico::TratamentoCirurgico::TiposDeGastrectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Tipos de gastrectomia</span></div><b>Pergunta:</b> Preservação do piloro e gastrectomia proximal: o que dizem as evidências recentes?";"<b>Resposta:</b><br>- Preservação do piloro: não reduziu complicações e ↑ estenose pilórica (Lancet 2025)<br>- Gastrectomia proximal com duplo trato: resultados e QV semelhantes à total no precoce (KLASS-05)";"CancerGastrico::TratamentoCirurgico::TiposDeGastrectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Tipos de gastrectomia</span></div><b>Pergunta:</b> Margens proximais recomendadas (JGCA)?";"<b>Resposta:</b><br>- T1: ≥ 2 cm<br>- T2+ expansivo (Borrmann 1–2): ≥ 3 cm<br>- Infiltrativo (Borrmann 3–4): ≥ 5 cm<br>- Sempre congelação intraoperatória";"CancerGastrico::TratamentoCirurgico::TiposDeGastrectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Linfadenectomia</span></div><b>Pergunta:</b> D1 e D2 na gastrectomia DISTAL?";"<b>Resposta:</b><br>- D1: estações 1, 3, 4sb, 4d, 5, 6, 7<br>- D2: D1 + 8a, 9, 11p, 12a";"CancerGastrico::TratamentoCirurgico::Linfadenectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Linfadenectomia</span></div><b>Pergunta:</b> D1 e D2 na gastrectomia TOTAL?";"<b>Resposta:</b><br>- D1: estações 1–7<br>- D2: D1 + 8a, 9, 11p, 11d, 12a";"CancerGastrico::TratamentoCirurgico::Linfadenectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Linfadenectomia</span></div><b>Pergunta:</b> D1 × D2, D3 e esplenectomia: o que a evidência mostra?";"<b>Resposta:</b><br>- D2 ↓ recidiva locorregional e morte por câncer (holandês 15 anos; Cochrane HR 0,81) — padrão<br>- Mortalidade antiga vinha da esplenopancreatectomia de rotina → D2 com preservação de baço/pâncreas<br>- D2 + para-aórtica sem benefício (JCOG9501); esplenectomia não rotineira (JCOG0110)";"CancerGastrico::TratamentoCirurgico::Linfadenectomia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Tratamento cirúrgico › Via de acesso</span></div><b>Pergunta:</b> Gastrectomia laparoscópica/robótica × aberta?";"<b>Resposta:</b><br>- Segurança e não inferioridade no precoce e no avançado (KLASS-01, JCOG0912, CLASS-01, KLASS-02)<br>- Robótica: dados ainda limitados";"CancerGastrico::TratamentoCirurgico::ViaDeAcesso"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Indicações</span></div><b>Pergunta:</b> Quem recebe neoadjuvância e quem vai direto à cirurgia?";"<b>Resposta:</b><br>- cT1a/cT1b N0: cirurgia sem neoadjuvância (pII/III na peça → QT adjuvante com fluoropirimidina + oxaliplatina)<br>- ≥ cT2 e/ou cN+, M0: tratamento perioperatório";"CancerGastrico::QuimioERadioterapia::Indicacoes"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Perioperatória</span></div><b>Pergunta:</b> Esquema perioperatório padrão atual?";"<b>Resposta:</b><br>- FLOT + durvalumabe → gastrectomia D2 → FLOT + durvalumabe → durvalumabe de manutenção (MATTERHORN)<br>- Sem acesso ao durvalumabe: FLOT 4 + 4<br>- FLOT = 5-FU, leucovorina, oxaliplatina, docetaxel";"CancerGastrico::QuimioERadioterapia::Perioperatoria"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Ensaios clínicos</span></div><b>Pergunta:</b> MAGIC — o que mostrou?";"<b>Resposta:</b><br>- ECF 3 + 3 ciclos perioperatório × cirurgia: SG 5 anos 36% × 23%<br>- Estabeleceu a QT perioperatória";"CancerGastrico::QuimioERadioterapia::EnsaiosClinicos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Ensaios clínicos</span></div><b>Pergunta:</b> FLOT4: resultado e toxicidade do FLOT?";"<b>Resposta:</b><br>- FLOT × ECF/ECX: SG mediana 50 × 35 meses (HR 0,77)<br>- Toxicidade: neutropenia 75%, neuropatia 71%, diarreia 62%, infecções 35%<br>- Frágeis: FOLFOX/CAPOX (sem docetaxel)";"CancerGastrico::QuimioERadioterapia::EnsaiosClinicos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Ensaios clínicos</span></div><b>Pergunta:</b> MATTERHORN — desenho do estudo?";"<b>Resposta:</b><br>- 948 pacientes, estádio II–IVA ressecável, ECOG 0–1<br>- Durvalumabe 1.500 mg a cada 4 semanas + FLOT: 2 ciclos neo + 2 adjuvantes (de 4 semanas)<br>- Depois durvalumabe por mais 10 ciclos";"CancerGastrico::QuimioERadioterapia::EnsaiosClinicos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Ensaios clínicos</span></div><b>Pergunta:</b> MATTERHORN — resultados?";"<b>Resposta:</b><br>- SLE 2 anos 67,4% × 58,5% (HR 0,71)<br>- SG HR 0,78; 36 meses 69% × 62%<br>- RPC 19% × 7% (ITT) / 24% × 9% (patologia central)<br>- Sem atraso da cirurgia; grau 3–4 semelhante (72% × 71%)";"CancerGastrico::QuimioERadioterapia::EnsaiosClinicos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Ensaios clínicos</span></div><b>Pergunta:</b> MATTERHORN — quem mais se beneficiou?";"<b>Resposta:</b><br>- cN+: HR 0,73; cN0: sem diferença (1,01)<br>- Histologia difusa: sem ganho claro (0,98)<br>- Benefício com PD-L1 TAP ≥ 1% ou &lt; 1%";"CancerGastrico::QuimioERadioterapia::EnsaiosClinicos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Ensaios clínicos</span></div><b>Pergunta:</b> CLASSIC — o que mostrou?";"<b>Resposta:</b><br>- XELOX adjuvante após D2: SLD 5 anos 68% × 53%; SG 78% × 69%<br>- Ásia: S-1 por 1 ano no estádio II; dupleto por 6 meses no III";"CancerGastrico::QuimioERadioterapia::EnsaiosClinicos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Radioterapia</span></div><b>Pergunta:</b> Quando indicar radioterapia?";"<b>Resposta:</b><br>- Não é rotina após cirurgia (CRITICS, ARTIST-2, TOPGEAR)<br>- Só se linfadenectomia D0/D1 ou ressecção R1<br>- JEG: FLOT superior à QRT (ESOPEC); QRT com carboplatina + paclitaxel se não tolerar FLOT";"CancerGastrico::QuimioERadioterapia::Radioterapia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Imunoterapia</span></div><b>Pergunta:</b> Conduta no câncer localizado dMMR/MSI-H?";"<b>Resposta:</b><br>- Ótimo prognóstico com cirurgia e resistência à QT com platina/fluoropirimidina<br>- Cirurgia upfront ou imunoterapia neoadjuvante (ipilimumabe + nivolumabe: RPC 58,6% no NEONIPIGA)<br>- Evitar QT perioperatória";"CancerGastrico::QuimioERadioterapia::Imunoterapia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quimio e radioterapia › Imunoterapia</span></div><b>Pergunta:</b> Ensaios negativos de imunoterapia na doença ressecável?";"<b>Resposta:</b><br>- KEYNOTE-585 (pembrolizumabe periop.): ↑ RPC, sem ganho em SLE/SG<br>- ATTRACTION-5 (nivolumabe adjuvante) e VESTIGE (nivo + ipi adjuvante): sem benefício/inferior";"CancerGastrico::QuimioERadioterapia::Imunoterapia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Doença avançada › Tratamento sistêmico</span></div><b>Pergunta:</b> Base da 1ª linha e sobrevida esperada na doença avançada?";"<b>Resposta:</b><br>- Dupla fluoropirimidina + platina (oxaliplatina preferida; tripleto não é padrão)<br>- SG mediana 13–20 meses; &lt; 10% vivos em 5 anos<br>- Metástases: peritônio 32–46%, fígado 26–48%";"CancerGastrico::DoencaAvancada::TratamentoSistemico"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Doença avançada › Tratamento sistêmico</span></div><b>Pergunta:</b> 1ª linha no HER2 positivo?";"<b>Resposta:</b><br>- Platina + fluoropirimidina + trastuzumabe (ToGA: 13,8 × 11,1 m)<br>- + pembrolizumabe se CPS ≥ 1 (KEYNOTE-811: 20,1 × 15,7 m)";"CancerGastrico::DoencaAvancada::TratamentoSistemico"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Doença avançada › Tratamento sistêmico</span></div><b>Pergunta:</b> 1ª linha no HER2 negativo?";"<b>Resposta:</b><br>- CPS ≥ 5: + nivolumabe (CheckMate 649: 14,4 × 11,1 m), pembrolizumabe ou tislelizumabe<br>- CLDN18.2 ≥ 75%: + zolbetuximabe (16,4 × 13,7 m; vômitos ~67%)<br>- Sem alvo: FOLFOX/CAPOX";"CancerGastrico::DoencaAvancada::TratamentoSistemico"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Doença avançada › Tratamento sistêmico</span></div><b>Pergunta:</b> 2ª e 3ª linhas?";"<b>Resposta:</b><br>- 2ª: paclitaxel + ramucirumabe (9,6 × 7,4 m) ou FOLFIRI<br>- HER2+: trastuzumabe-deruxtecana (12,5 × 8,4 m; pneumonite ~10%) — reavaliar HER2<br>- 3ª: trifluridina/tipiracil (5,7 × 3,6 m)";"CancerGastrico::DoencaAvancada::TratamentoSistemico"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Doença avançada › Paliação</span></div><b>Pergunta:</b> Paliação da obstrução e papel dos cuidados de suporte?";"<b>Resposta:</b><br>- Stent endoscópico (sobrevida curta/PS ruim) × gastrojejunostomia (bom PS)<br>- Cuidados de suporte/paliativos precoces: ~3 meses a mais de sobrevida<br>- Nutrição enteral preferida à parenteral";"CancerGastrico::DoencaAvancada::Paliacao"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prognóstico › Sobrevida e fatores prognósticos</span></div><b>Pergunta:</b> Sobrevida em 5 anos por extensão (SEER/JAMA)?";"<b>Resposta:</b><br>- Localizado 75%<br>- Regional/localmente avançado 36% (~45% com periop. + cirurgia)<br>- A distância 7% (&lt; 10%)<br>- Global 36% (era 15% em 1977)";"CancerGastrico::Prognostico::SobrevidaEFatoresPrognosticos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prognóstico › Sobrevida e fatores prognósticos</span></div><b>Pergunta:</b> Sobrevida em 5 anos por estádio patológico?";"<b>Resposta:</b><br>- IA/IB: 60–80%<br>- IIIC: ~18%<br>- Câncer precoce: &gt; 80–90%";"CancerGastrico::Prognostico::SobrevidaEFatoresPrognosticos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prognóstico › Sobrevida e fatores prognósticos</span></div><b>Pergunta:</b> Principais fatores prognósticos?";"<b>Resposta:</b><br>- pTNM, sobretudo número de linfonodos +<br>- R0; resposta patológica (RPC → SLE 24 m de 97% no MATTERHORN)<br>- Difuso/linite e proximal: pior; MSI-H e EBV+: melhor<br>- Citologia peritoneal +";"CancerGastrico::Prognostico::SobrevidaEFatoresPrognosticos"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prognóstico › Recidiva</span></div><b>Pergunta:</b> Recidiva: frequência, momento e sítios?";"<b>Resposta:</b><br>- 30–90%, a maioria nos primeiros 2–3 anos<br>- Locorregional ~40%<br>- Fígado (intestinal) e peritônio (difuso)";"CancerGastrico::Prognostico::Recidiva"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prognóstico › Seguimento</span></div><b>Pergunta:</b> Seguimento pós-tratamento (NCCN)?";"<b>Resposta:</b><br>- Consulta + laboratório a cada 3–6 meses por 2 anos, depois 6–12 meses por mais 3 anos<br>- TC tórax/abdome/pelve a cada 6 meses por 2 anos, depois anual até 5 anos<br>- Após ressecção endoscópica: EDA a cada 6 meses no 1º ano, depois anual até 5 anos";"CancerGastrico::Prognostico::Seguimento"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prognóstico › Seguimento</span></div><b>Pergunta:</b> Suplementação e síndromes pós-gastrectomia?";"<b>Resposta:</b><br>- Vitamina B12 parenteral por toda a vida após gastrectomia total + ferro, cálcio e vitamina D<br>- Dumping precoce (15–30 min, hiperosmolar) × tardio (1–3 h, hipoglicemia)<br>- Nutricionista para todos";"CancerGastrico::Prognostico::Seguimento"
